filename,width,height,class,xmin,ymin,xmax,ymax
7_2_402.jpg,768,432,hand,343,78,475,210
7_5_1532.jpg,768,432,hand,348,80,476,209
7_3_2192.jpg,768,432,hand,266,75,416,225
07_2_1602.jpg,768,432,hand,287,118,438,269
07_1_852.jpg,768,432,hand,362,100,506,243
7_6_732.jpg,768,432,hand,234,173,394,333
7_5_702.jpg,768,432,hand,220,107,354,241
7_1_242.jpg,768,432,hand,383,100,477,194
7_3_2452.jpg,768,432,hand,283,85,431,232
7_2_242.jpg,768,432,hand,299,96,445,243
07_2_2552.jpg,768,432,hand,214,124,350,260
7_4_302.jpg,768,432,hand,268,72,354,158
7_1_272.jpg,768,432,hand,362,108,464,210
07_6_382.jpg,768,432,hand,309,137,472,301
7_1_2402.jpg,768,432,hand,230,152,376,298
07_6_1802.jpg,768,432,hand,321,148,396,223
7_5_2222.jpg,768,432,hand,311,93,440,222
7_5_1822.jpg,768,432,hand,274,103,406,235
07_1_532.jpg,768,432,hand,324,141,402,220
7_4_2772.jpg,768,432,hand,224,97,313,187
7_5_1882.jpg,768,432,hand,266,100,390,224
7_4_822.jpg,768,432,hand,300,111,372,184
7_2_452.jpg,768,432,hand,447,89,497,139
7_2_362.jpg,768,432,hand,355,96,483,224
07_2_1792.jpg,768,432,hand,298,107,459,269
7_4_22.jpg,768,432,hand,395,266,438,309
7_1_1062.jpg,768,432,hand,293,92,431,230
7_4_2582.jpg,768,432,hand,263,87,349,173
7_1_1052.jpg,768,432,hand,319,97,453,231
7_1_872.jpg,768,432,hand,326,90,471,236
7_1_2792.jpg,768,432,hand,424,120,548,245
7_1_1532.jpg,768,432,hand,242,86,378,222
7_4_2172.jpg,768,432,hand,287,103,382,199
07_2_1912.jpg,768,432,hand,284,72,459,247
7_3_92.jpg,768,432,hand,353,120,473,240
7_3_1132.jpg,768,432,hand,307,80,445,218
7_1_3262.jpg,768,432,hand,293,145,388,241
7_6_432.jpg,768,432,hand,309,119,409,219
7_5_1212.jpg,768,432,hand,221,101,397,277
07_6_1092.jpg,768,432,hand,320,122,430,231
7_4_3032.jpg,768,432,hand,330,100,407,178
7_6_582.jpg,768,432,hand,262,126,343,208
7_5_2752.jpg,768,432,hand,312,67,441,197
7_5_82.jpg,768,432,hand,288,105,399,217
7_3_1892.jpg,768,432,hand,266,74,406,214
07_6_732.jpg,768,432,hand,257,106,414,263
07_2_1932.jpg,768,432,hand,199,86,491,378
07_1_272.jpg,768,432,hand,282,89,419,226
7_6_172.jpg,768,432,hand,246,104,370,229
7_6_912.jpg,768,432,hand,280,120,425,265
7_4_662.jpg,768,432,hand,319,112,401,194
7_1_2532.jpg,768,432,hand,313,145,411,243
7_6_982.jpg,768,432,hand,303,99,422,218
7_1_602.jpg,768,432,hand,200,96,318,215
7_5_312.jpg,768,432,hand,339,126,479,265
7_1_1562.jpg,768,432,hand,257,109,385,238
07_2_712.jpg,768,432,hand,186,129,319,263
7_1_842.jpg,768,432,hand,308,124,430,246
7_4_782.jpg,768,432,hand,371,97,445,171
7_5_1542.jpg,768,432,hand,380,77,494,191
7_1_2752.jpg,768,432,hand,274,92,427,245
7_5_512.jpg,768,432,hand,233,103,354,224
07_6_422.jpg,768,432,hand,197,143,392,339
7_4_1232.jpg,768,432,hand,292,69,415,192
7_1_612.jpg,768,432,hand,217,100,337,220
07_2_12.jpg,768,432,hand,300,126,411,237
7_4_3232.jpg,768,432,hand,254,87,347,180
7_6_1112.jpg,768,432,hand,320,128,416,224
7_1_1382.jpg,768,432,hand,273,126,381,234
7_6_782.jpg,768,432,hand,319,103,429,213
7_3_1542.jpg,768,432,hand,291,94,434,236
7_5_432.jpg,768,432,hand,334,136,429,231
07_6_1712.jpg,768,432,hand,398,273,498,373
7_1_1982.jpg,768,432,hand,428,122,581,275
7_4_512.jpg,768,432,hand,303,94,397,189
7_3_1302.jpg,768,432,hand,306,59,457,210
7_4_952.jpg,768,432,hand,365,106,409,149
07_1_522.jpg,768,432,hand,367,136,452,221
07_2_1142.jpg,768,432,hand,277,110,423,257
7_2_422.jpg,768,432,hand,386,88,544,245
7_4_2682.jpg,768,432,hand,237,100,306,169
7_4_222.jpg,768,432,hand,261,202,334,274
7_4_2372.jpg,768,432,hand,220,216,297,294
7_3_1042.jpg,768,432,hand,339,84,466,210
7_5_2962.jpg,768,432,hand,168,151,303,287
07_2_1842.jpg,768,432,hand,323,82,369,128
07_2_92.jpg,768,432,hand,311,136,428,253
7_3_512.jpg,768,432,hand,233,73,374,214
7_4_3062.jpg,768,432,hand,301,79,385,163
07_2_392.jpg,768,432,hand,289,103,422,236
7_1_122.jpg,768,432,hand,269,99,385,215
7_3_2962.jpg,768,432,hand,219,76,389,246
7_3_2012.jpg,768,432,hand,268,70,413,215
07_2_2682.jpg,768,432,hand,169,114,304,250
7_3_2402.jpg,768,432,hand,286,62,364,140
7_5_3222.jpg,768,432,hand,256,64,344,152
7_2_122.jpg,768,432,hand,384,79,523,218
7_3_752.jpg,768,432,hand,213,71,357,217
7_3_2122.jpg,768,432,hand,194,65,355,226
7_5_2792.jpg,768,432,hand,250,62,387,199
7_2_522.jpg,768,432,hand,304,112,450,259
07_6_1752.jpg,768,432,hand,272,152,388,268
7_3_3472.jpg,768,432,hand,384,92,427,135
7_5_1302.jpg,768,432,hand,305,172,449,315
7_2_212.jpg,768,432,hand,330,100,471,241
07_2_1902.jpg,768,432,hand,248,106,413,271
7_1_1442.jpg,768,432,hand,317,132,505,320
7_6_1232.jpg,768,432,hand,357,132,502,278
07_6_522.jpg,768,432,hand,381,114,445,179
7_5_1712.jpg,768,432,hand,301,114,398,211
7_3_1742.jpg,768,432,hand,250,105,395,249
7_4_922.jpg,768,432,hand,331,209,394,272
7_1_1282.jpg,768,432,hand,554,108,617,171
7_5_162.jpg,768,432,hand,309,133,430,254
7_1_1552.jpg,768,432,hand,227,95,355,224
07_6_192.jpg,768,432,hand,207,66,373,233
7_4_1572.jpg,768,432,hand,291,99,409,217
7_3_3052.jpg,768,432,hand,321,119,405,203
07_2_1802.jpg,768,432,hand,326,153,433,260
7_3_372.jpg,768,432,hand,273,92,484,303
7_3_122.jpg,768,432,hand,307,107,431,231
7_3_2432.jpg,768,432,hand,283,68,447,232
7_5_3112.jpg,768,432,hand,315,92,454,231
07_6_1332.jpg,768,432,hand,290,105,400,214
07_2_2742.jpg,768,432,hand,282,89,409,215
7_4_2712.jpg,768,432,hand,232,95,321,185
7_1_2722.jpg,768,432,hand,269,102,418,251
07_1_842.jpg,768,432,hand,338,87,566,314
07_6_62.jpg,768,432,hand,309,110,396,197
7_4_2902.jpg,768,432,hand,317,94,401,178
7_6_1272.jpg,768,432,hand,263,158,401,296
7_1_62.jpg,768,432,hand,242,96,362,216
7_3_2652.jpg,768,432,hand,307,85,358,136
07_2_2632.jpg,768,432,hand,270,129,422,281
7_5_582.jpg,768,432,hand,363,111,492,241
7_1_2872.jpg,768,432,hand,294,132,425,263
7_1_382.jpg,768,432,hand,281,106,455,280
07_6_862.jpg,768,432,hand,373,139,463,229
7_6_1552.jpg,768,432,hand,275,95,437,257
7_6_1432.jpg,768,432,hand,358,130,424,196
7_1_1582.jpg,768,432,hand,227,96,355,224
7_6_1092.jpg,768,432,hand,276,96,394,214
7_1_662.jpg,768,432,hand,191,132,297,239
7_5_2862.jpg,768,432,hand,217,105,366,255
7_5_922.jpg,768,432,hand,267,119,388,240
7_5_2352.jpg,768,432,hand,258,92,391,225
7_5_502.jpg,768,432,hand,338,84,382,128
07_2_212.jpg,768,432,hand,356,110,415,170
07_6_582.jpg,768,432,hand,266,120,349,203
7_5_52.jpg,768,432,hand,308,116,420,228
7_3_1822.jpg,768,432,hand,326,84,463,221
7_5_2872.jpg,768,432,hand,304,77,448,222
07_2_2252.jpg,768,432,hand,216,127,363,274
07_6_1512.jpg,768,432,hand,296,123,407,233
7_3_792.jpg,768,432,hand,293,92,440,239
07_1_412.jpg,768,432,hand,313,108,479,275
7_6_282.jpg,768,432,hand,236,72,375,211
7_1_2012.jpg,768,432,hand,340,111,486,258
7_3_3202.jpg,768,432,hand,218,105,372,259
7_2_52.jpg,768,432,hand,299,90,443,233
7_3_272.jpg,768,432,hand,262,81,493,312
7_3_1102.jpg,768,432,hand,377,79,516,218
7_3_3022.jpg,768,432,hand,337,208,422,293
07_1_32.jpg,768,432,hand,280,119,476,315
7_5_962.jpg,768,432,hand,263,125,384,246
7_2_612.jpg,768,432,hand,348,105,475,233
7_3_1412.jpg,768,432,hand,344,94,462,212
7_1_3252.jpg,768,432,hand,333,146,462,276
7_5_1612.jpg,768,432,hand,364,98,456,190
7_3_1052.jpg,768,432,hand,385,87,515,217
07_2_1572.jpg,768,432,hand,295,117,444,266
7_3_2272.jpg,768,432,hand,224,80,376,232
7_1_2412.jpg,768,432,hand,231,151,332,252
07_2_962.jpg,768,432,hand,260,105,392,237
07_2_2472.jpg,768,432,hand,293,113,425,245
7_4_652.jpg,768,432,hand,330,113,414,197
7_5_1962.jpg,768,432,hand,299,90,426,218
7_3_2902.jpg,768,432,hand,264,72,407,214
7_3_2552.jpg,768,432,hand,200,89,344,234
7_3_2842.jpg,768,432,hand,168,47,308,188
7_5_2632.jpg,768,432,hand,348,119,452,223
07_2_892.jpg,768,432,hand,225,102,351,228
07_1_572.jpg,768,432,hand,337,167,420,250
7_5_902.jpg,768,432,hand,235,115,359,239
07_2_1832.jpg,768,432,hand,333,70,468,205
7_1_472.jpg,768,432,hand,307,107,435,235
7_1_2562.jpg,768,432,hand,282,116,391,225
07_1_92.jpg,768,432,hand,189,123,380,315
7_4_2332.jpg,768,432,hand,206,117,291,203
7_5_2742.jpg,768,432,hand,316,74,451,209
7_1_2802.jpg,768,432,hand,425,131,531,238
07_2_872.jpg,768,432,hand,228,109,356,238
7_3_282.jpg,768,432,hand,216,87,443,314
7_5_762.jpg,768,432,hand,180,112,375,309
7_2_572.jpg,768,432,hand,305,102,440,237
7_1_192.jpg,768,432,hand,300,101,461,261
7_3_2912.jpg,768,432,hand,235,71,397,233
7_5_2072.jpg,768,432,hand,270,76,402,209
7_4_522.jpg,768,432,hand,337,94,429,186
7_3_2792.jpg,768,432,hand,205,52,330,177
7_5_1342.jpg,768,432,hand,313,117,428,232
07_2_2342.jpg,768,432,hand,139,101,364,327
07_6_272.jpg,768,432,hand,273,127,356,210
7_3_2852.jpg,768,432,hand,181,33,309,162
7_4_342.jpg,768,432,hand,255,61,342,148
7_1_942.jpg,768,432,hand,287,94,420,227
7_4_2042.jpg,768,432,hand,245,128,335,218
7_4_282.jpg,768,432,hand,294,65,375,146
7_5_3332.jpg,768,432,hand,208,237,288,318
7_4_1772.jpg,768,432,hand,311,113,404,207
7_1_2172.jpg,768,432,hand,209,107,342,241
7_5_942.jpg,768,432,hand,210,125,333,249
7_4_2852.jpg,768,432,hand,275,74,349,148
7_1_532.jpg,768,432,hand,190,103,377,291
07_2_2302.jpg,768,432,hand,201,123,321,244
7_1_2762.jpg,768,432,hand,321,99,469,247
07_6_1692.jpg,768,432,hand,294,129,401,236
7_1_1132.jpg,768,432,hand,246,135,364,253
7_2_42.jpg,768,432,hand,317,90,459,232
7_2_302.jpg,768,432,hand,345,75,471,200
07_2_2762.jpg,768,432,hand,262,90,408,237
7_4_1072.jpg,768,432,hand,345,80,428,163
07_1_112.jpg,768,432,hand,213,130,400,317
7_1_1252.jpg,768,432,hand,172,115,303,247
7_4_2242.jpg,768,432,hand,308,125,393,210
7_1_552.jpg,768,432,hand,195,101,311,218
07_2_2602.jpg,768,432,hand,213,116,349,252
07_2_272.jpg,768,432,hand,249,126,395,273
7_5_1772.jpg,768,432,hand,275,108,398,231
7_5_832.jpg,768,432,hand,340,111,452,224
07_2_1072.jpg,768,432,hand,229,126,370,267
7_4_1922.jpg,768,432,hand,310,118,410,218
07_6_212.jpg,768,432,hand,215,77,357,220
7_3_1632.jpg,768,432,hand,227,61,271,105
7_4_2542.jpg,768,432,hand,229,102,370,243
7_5_632.jpg,768,432,hand,184,130,311,258
7_3_842.jpg,768,432,hand,153,81,342,271
7_3_1972.jpg,768,432,hand,165,71,419,326
7_6_1472.jpg,768,432,hand,365,88,414,137
07_2_632.jpg,768,432,hand,196,126,337,268
7_5_2692.jpg,768,432,hand,361,102,471,213
07_6_322.jpg,768,432,hand,255,105,393,243
07_2_2782.jpg,768,432,hand,289,81,433,224
7_5_972.jpg,768,432,hand,222,120,342,240
7_5_3242.jpg,768,432,hand,225,68,389,232
7_6_932.jpg,768,432,hand,265,147,321,203
7_3_1262.jpg,768,432,hand,255,57,412,215
07_2_762.jpg,768,432,hand,172,118,291,238
7_5_982.jpg,768,432,hand,216,107,337,229
7_5_3132.jpg,768,432,hand,253,103,398,249
07_1_242.jpg,768,432,hand,300,91,475,266
07_2_802.jpg,768,432,hand,339,122,460,243
7_6_1522.jpg,768,432,hand,293,85,460,252
7_1_962.jpg,768,432,hand,281,82,417,218
7_6_1562.jpg,768,432,hand,280,85,438,244
7_6_212.jpg,768,432,hand,195,90,325,221
7_1_2632.jpg,768,432,hand,286,138,395,246
7_1_1232.jpg,768,432,hand,250,117,356,222
7_3_2242.jpg,768,432,hand,220,75,371,226
7_4_1712.jpg,768,432,hand,296,101,383,188
7_3_1982.jpg,768,432,hand,187,65,441,320
7_5_3122.jpg,768,432,hand,311,98,454,240
7_1_1522.jpg,768,432,hand,301,121,408,228
07_2_1702.jpg,768,432,hand,410,123,462,175
7_4_2522.jpg,768,432,hand,296,91,382,177
7_1_372.jpg,768,432,hand,267,106,439,278
7_2_12.jpg,768,432,hand,289,92,427,230
07_6_792.jpg,768,432,hand,340,221,414,295
7_1_2642.jpg,768,432,hand,312,168,379,235
7_1_1312.jpg,768,432,hand,295,114,407,226
7_1_2542.jpg,768,432,hand,287,115,396,223
7_3_1622.jpg,768,432,hand,217,137,288,208
7_5_2772.jpg,768,432,hand,279,65,411,197
07_1_2.jpg,768,432,hand,242,102,447,307
7_1_2972.jpg,768,432,hand,348,149,492,292
7_2_582.jpg,768,432,hand,398,113,442,156
7_4_692.jpg,768,432,hand,306,106,391,191
07_6_752.jpg,768,432,hand,277,78,326,127
7_3_3272.jpg,768,432,hand,327,113,454,239
7_1_3272.jpg,768,432,hand,244,131,364,251
7_4_1952.jpg,768,432,hand,333,97,433,197
07_2_152.jpg,768,432,hand,321,153,408,240
7_4_312.jpg,768,432,hand,298,64,376,143
7_3_3322.jpg,768,432,hand,228,104,332,208
7_5_272.jpg,768,432,hand,271,122,403,255
7_1_1222.jpg,768,432,hand,313,133,424,244
7_6_972.jpg,768,432,hand,285,127,349,191
7_5_822.jpg,768,432,hand,306,100,418,212
07_2_642.jpg,768,432,hand,181,128,328,276
7_4_1492.jpg,768,432,hand,178,109,454,385
7_1_3082.jpg,768,432,hand,295,108,478,291
7_3_2372.jpg,768,432,hand,187,65,358,237
07_1_402.jpg,768,432,hand,352,102,483,232
7_3_672.jpg,768,432,hand,192,76,331,217
7_4_402.jpg,768,432,hand,263,79,353,169
07_6_1052.jpg,768,432,hand,220,104,343,227
07_2_542.jpg,768,432,hand,166,142,399,376
07_6_1322.jpg,768,432,hand,276,88,433,246
7_5_2782.jpg,768,432,hand,276,54,403,180
7_1_822.jpg,768,432,hand,301,107,453,259
7_3_532.jpg,768,432,hand,229,52,386,209
7_6_792.jpg,768,432,hand,300,108,406,214
07_2_1982.jpg,768,432,hand,214,117,328,232
7_1_3202.jpg,768,432,hand,379,126,502,250
7_5_1462.jpg,768,432,hand,252,108,374,230
7_5_2522.jpg,768,432,hand,268,111,391,233
7_6_542.jpg,768,432,hand,326,132,406,212
7_6_242.jpg,768,432,hand,242,72,370,199
7_5_242.jpg,768,432,hand,319,118,443,241
07_6_1172.jpg,768,432,hand,320,140,402,222
7_4_1122.jpg,768,432,hand,395,86,451,142
7_4_752.jpg,768,432,hand,304,126,389,211
7_1_1142.jpg,768,432,hand,261,114,376,229
7_5_3102.jpg,768,432,hand,276,96,412,232
7_3_222.jpg,768,432,hand,253,94,467,309
07_2_502.jpg,768,432,hand,288,114,403,230
7_4_2442.jpg,768,432,hand,259,265,302,308
7_5_2242.jpg,768,432,hand,255,88,398,230
07_2_72.jpg,768,432,hand,306,124,423,241
7_6_1222.jpg,768,432,hand,326,88,455,217
07_2_2392.jpg,768,432,hand,282,117,410,245
7_4_1552.jpg,768,432,hand,263,112,392,242
07_2_2722.jpg,768,432,hand,269,100,420,251
7_5_442.jpg,768,432,hand,290,121,387,217
7_2_492.jpg,768,432,hand,306,115,452,262
7_3_1152.jpg,768,432,hand,345,55,494,204
7_3_2412.jpg,768,432,hand,244,64,410,230
07_6_1372.jpg,768,432,hand,214,111,375,272
7_3_2502.jpg,768,432,hand,225,58,408,242
7_1_1302.jpg,768,432,hand,299,107,423,231
07_2_362.jpg,768,432,hand,203,104,353,255
7_1_2702.jpg,768,432,hand,303,101,428,226
7_5_1042.jpg,768,432,hand,236,111,355,230
07_2_592.jpg,768,432,hand,115,129,350,365
07_6_52.jpg,768,432,hand,282,96,403,217
7_3_1232.jpg,768,432,hand,282,78,442,237
7_3_3112.jpg,768,432,hand,297,97,431,231
07_1_182.jpg,768,432,hand,532,343,583,394
7_5_372.jpg,768,432,hand,320,127,440,247
7_5_492.jpg,768,432,hand,271,118,384,231
7_5_1902.jpg,768,432,hand,267,76,398,207
7_5_1152.jpg,768,432,hand,252,134,363,245
7_4_1432.jpg,768,432,hand,126,118,390,384
7_5_3282.jpg,768,432,hand,208,253,279,325
7_1_1332.jpg,768,432,hand,342,110,465,233
7_3_262.jpg,768,432,hand,315,77,464,226
7_1_2782.jpg,768,432,hand,375,117,536,278
7_1_1112.jpg,768,432,hand,268,135,384,251
7_5_3002.jpg,768,432,hand,253,115,380,243
7_1_1722.jpg,768,432,hand,273,135,382,243
07_6_1812.jpg,768,432,hand,332,165,455,289
7_2_592.jpg,768,432,hand,295,99,438,241
7_3_3422.jpg,768,432,hand,293,122,403,231
7_3_742.jpg,768,432,hand,223,81,439,297
07_1_162.jpg,768,432,hand,313,129,419,235
07_6_512.jpg,768,432,hand,238,110,304,176
7_1_3282.jpg,768,432,hand,219,138,378,297
07_2_2452.jpg,768,432,hand,246,113,369,235
7_4_1452.jpg,768,432,hand,153,112,444,404
7_6_1542.jpg,768,432,hand,289,100,441,252
7_4_462.jpg,768,432,hand,260,105,349,194
7_5_2822.jpg,768,432,hand,297,82,436,221
7_5_1362.jpg,768,432,hand,294,114,419,239
07_2_1652.jpg,768,432,hand,282,187,397,302
07_6_502.jpg,768,432,hand,208,126,342,261
7_1_3052.jpg,768,432,hand,383,122,502,241
07_2_1292.jpg,768,432,hand,217,96,364,243
7_4_82.jpg,768,432,hand,384,125,450,191
7_1_2772.jpg,768,432,hand,318,95,473,250
07_6_402.jpg,768,432,hand,163,115,375,328
07_2_2432.jpg,768,432,hand,231,139,371,278
7_5_382.jpg,768,432,hand,329,137,453,261
07_1_332.jpg,768,432,hand,314,107,442,236
7_3_2702.jpg,768,432,hand,206,50,362,206
7_5_2332.jpg,768,432,hand,269,101,398,230
7_1_2452.jpg,768,432,hand,265,102,386,223
7_5_2702.jpg,768,432,hand,277,98,413,234
7_1_1342.jpg,768,432,hand,389,118,504,233
7_5_362.jpg,768,432,hand,271,115,402,246
07_2_742.jpg,768,432,hand,195,128,330,264
07_2_2402.jpg,768,432,hand,310,97,449,236
7_4_1742.jpg,768,432,hand,223,99,354,229
7_3_1282.jpg,768,432,hand,285,88,443,246
7_1_112.jpg,768,432,hand,256,96,382,221
07_2_812.jpg,768,432,hand,304,108,427,230
7_5_1722.jpg,768,432,hand,249,87,373,211
07_2_2572.jpg,768,432,hand,206,118,347,260
07_2_1122.jpg,768,432,hand,196,116,354,275
07_6_1542.jpg,768,432,hand,253,144,343,234
07_1_792.jpg,768,432,hand,332,108,453,229
7_1_482.jpg,768,432,hand,290,102,416,228
7_3_2742.jpg,768,432,hand,233,30,385,182
7_4_2382.jpg,768,432,hand,280,123,355,198
7_1_2362.jpg,768,432,hand,240,96,375,231
7_1_2152.jpg,768,432,hand,199,102,344,248
7_1_2102.jpg,768,432,hand,396,57,584,245
7_1_3212.jpg,768,432,hand,360,148,478,266
7_4_582.jpg,768,432,hand,331,208,401,278
7_1_3002.jpg,768,432,hand,387,148,492,253
7_5_2532.jpg,768,432,hand,285,107,351,173
7_5_1372.jpg,768,432,hand,287,120,412,245
07_2_2012.jpg,768,432,hand,483,64,601,182
07_1_62.jpg,768,432,hand,210,114,417,321
7_3_2612.jpg,768,432,hand,290,107,358,175
07_2_1462.jpg,768,432,hand,246,84,408,247
7_3_312.jpg,768,432,hand,213,90,384,262
7_4_1632.jpg,768,432,hand,213,101,383,271
7_4_3072.jpg,768,432,hand,330,81,411,162
7_5_1492.jpg,768,432,hand,309,84,430,205
07_2_1672.jpg,768,432,hand,271,171,397,296
7_1_632.jpg,768,432,hand,219,101,343,225
07_2_2022.jpg,768,432,hand,116,60,357,301
7_5_1802.jpg,768,432,hand,304,102,424,222
7_6_602.jpg,768,432,hand,282,100,330,148
7_4_1402.jpg,768,432,hand,274,214,381,321
7_4_2572.jpg,768,432,hand,298,80,378,160
7_1_3312.jpg,768,432,hand,344,111,463,230
07_2_1892.jpg,768,432,hand,281,169,380,268
7_4_982.jpg,768,432,hand,293,107,382,197
7_5_322.jpg,768,432,hand,324,140,456,273
7_6_222.jpg,768,432,hand,200,64,334,199
7_5_2432.jpg,768,432,hand,336,101,461,226
07_1_872.jpg,768,432,hand,354,92,567,306
7_5_712.jpg,768,432,hand,242,90,381,229
07_6_1552.jpg,768,432,hand,212,122,334,245
7_5_212.jpg,768,432,hand,304,119,437,252
07_2_1382.jpg,768,432,hand,260,154,354,247
7_6_612.jpg,768,432,hand,269,116,398,246
07_2_1312.jpg,768,432,hand,213,115,378,281
7_3_3462.jpg,768,432,hand,340,268,384,311
07_2_2802.jpg,768,432,hand,227,88,371,233
7_3_772.jpg,768,432,hand,210,60,352,202
7_5_1322.jpg,768,432,hand,207,133,343,270
7_2_292.jpg,768,432,hand,361,170,405,213
7_1_392.jpg,768,432,hand,271,98,454,281
7_5_1522.jpg,768,432,hand,327,84,445,202
07_2_1202.jpg,768,432,hand,283,127,421,265
7_3_502.jpg,768,432,hand,245,77,396,228
07_2_1942.jpg,768,432,hand,218,62,407,251
7_5_612.jpg,768,432,hand,233,123,334,224
07_6_102.jpg,768,432,hand,248,103,315,170
7_4_1292.jpg,768,432,hand,292,81,401,190
7_4_2262.jpg,768,432,hand,341,167,384,211
07_1_582.jpg,768,432,hand,306,148,398,240
7_4_2532.jpg,768,432,hand,231,112,400,281
7_5_1552.jpg,768,432,hand,324,78,427,181
07_2_202.jpg,768,432,hand,384,116,428,160
07_6_842.jpg,768,432,hand,269,138,386,255
07_2_1252.jpg,768,432,hand,256,106,398,248
7_6_632.jpg,768,432,hand,363,121,438,195
7_1_2572.jpg,768,432,hand,313,132,408,228
7_1_572.jpg,768,432,hand,205,100,324,220
7_3_182.jpg,768,432,hand,252,63,398,210
7_3_1472.jpg,768,432,hand,281,108,417,244
7_4_2942.jpg,768,432,hand,361,89,435,163
7_5_402.jpg,768,432,hand,335,115,452,232
7_3_1752.jpg,768,432,hand,247,99,392,244
7_4_52.jpg,768,432,hand,360,129,416,185
7_5_1622.jpg,768,432,hand,313,92,435,214
7_4_972.jpg,768,432,hand,297,105,385,193
7_3_1672.jpg,768,432,hand,261,68,386,193
7_1_1472.jpg,768,432,hand,242,136,364,258
07_1_132.jpg,768,432,hand,239,103,407,271
7_5_1052.jpg,768,432,hand,300,131,387,218
07_2_2772.jpg,768,432,hand,279,82,423,227
7_6_1612.jpg,768,432,hand,311,108,354,152
07_6_1202.jpg,768,432,hand,346,125,390,169
7_6_802.jpg,768,432,hand,263,137,423,296
7_4_2982.jpg,768,432,hand,318,84,399,165
7_2_332.jpg,768,432,hand,304,86,442,224
07_6_932.jpg,768,432,hand,317,104,421,208
7_1_1042.jpg,768,432,hand,306,85,463,241
07_1_352.jpg,768,432,hand,298,103,429,234
07_1_232.jpg,768,432,hand,324,102,441,219
7_3_2592.jpg,768,432,hand,292,83,430,221
7_5_1112.jpg,768,432,hand,285,108,414,237
7_4_2812.jpg,768,432,hand,254,97,327,169
07_6_1192.jpg,768,432,hand,338,96,446,204
7_3_202.jpg,768,432,hand,247,79,389,221
07_6_852.jpg,768,432,hand,388,169,451,232
7_3_1812.jpg,768,432,hand,314,91,452,229
7_5_1292.jpg,768,432,hand,340,94,458,212
07_6_1032.jpg,768,432,hand,247,78,383,214
7_1_2442.jpg,768,432,hand,250,108,372,230
7_3_1572.jpg,768,432,hand,276,102,410,236
7_1_212.jpg,768,432,hand,280,99,379,198
7_5_1192.jpg,768,432,hand,274,111,449,286
7_5_1262.jpg,768,432,hand,318,99,511,292
07_6_12.jpg,768,432,hand,300,67,405,172
7_3_2882.jpg,768,432,hand,204,49,355,201
07_6_202.jpg,768,432,hand,195,84,345,235
07_2_1162.jpg,768,432,hand,234,113,374,252
7_1_432.jpg,768,432,hand,275,88,401,213
7_1_1082.jpg,768,432,hand,175,78,386,289
7_3_2512.jpg,768,432,hand,223,61,333,171
07_2_852.jpg,768,432,hand,222,118,348,243
7_1_2352.jpg,768,432,hand,246,81,366,201
7_3_3032.jpg,768,432,hand,308,136,457,285
07_2_1972.jpg,768,432,hand,164,68,442,346
7_6_1262.jpg,768,432,hand,264,140,410,286
07_6_942.jpg,768,432,hand,303,112,412,221
7_3_722.jpg,768,432,hand,217,36,369,188
07_6_182.jpg,768,432,hand,231,63,372,205
7_3_42.jpg,768,432,hand,305,118,425,238
07_6_832.jpg,768,432,hand,355,135,402,182
7_1_2392.jpg,768,432,hand,241,94,446,299
