filename,class,left,top,right,bottom,xmin,ymin,xmax,ymax,iou,score
07_2_1052.jpg,hand,268,120,400,252,268,135,388,255,0.8137467228998062,0.630971372127533
7_4_1822.jpg,hand,251,121,362,231,247,118,367,238,0.8768514600084638,0.9636605381965637
7_4_572.jpg,hand,321,120,406,205,296,107,416,227,0.519783540656406,0.32774806022644043
7_5_2102.jpg,hand,235,120,378,262,248,142,368,262,0.7296785447296287,0.9752843379974365
7_3_1652.jpg,hand,257,69,378,190,257,75,377,195,0.9354215261579474,0.8399986624717712
07_2_182.jpg,hand,244,147,385,288,262,176,382,296,0.663480201863354,0.9648483991622925
7_3_782.jpg,hand,229,92,373,235,256,104,376,224,0.6892922661002221,0.990313708782196
7_5_152.jpg,hand,257,132,376,251,269,136,389,256,0.7813883864529408,0.9450815320014954
7_4_532.jpg,hand,340,108,437,205,308,106,428,226,0.5781136077417645,0.5811264514923096
7_4_3152.jpg,hand,279,93,360,174,254,70,374,190,0.4722905106412868,0.5799112915992737
07_6_1062.jpg,hand,291,107,410,226,276,110,396,230,0.7674979887369268,0.472438782453537
7_5_2292.jpg,hand,284,96,416,228,284,109,404,229,0.8391123439667129,0.9894441962242126
7_3_2132.jpg,hand,247,87,407,247,292,108,412,228,0.5405946695424434,0.8429215550422668
7_4_2512.jpg,hand,298,94,390,185,271,82,391,202,0.6018570624648284,0.35956430435180664
7_1_2082.jpg,hand,362,106,525,269,356,161,476,281,0.440845466694802,0.16426044702529907
7_3_3192.jpg,hand,239,104,385,251,247,131,367,251,0.6899297865322087,0.9759665131568909
7_5_42.jpg,hand,283,122,398,237,278,128,398,248,0.8583921964345779,0.9972819089889526
7_4_1342.jpg,hand,290,108,385,203,275,99,395,219,0.6486029980997959,0.9614503383636475
07_2_322.jpg,hand,261,121,401,260,271,148,391,268,0.6773170852528855,0.9787058234214783
7_5_472.jpg,hand,278,97,398,217,270,103,390,223,0.8222081619740589,0.9181480407714844
07_2_2442.jpg,hand,196,123,386,313,242,154,362,274,0.4082935943556708,0.7313385605812073
07_2_862.jpg,hand,227,113,357,243,235,132,355,252,0.7635789948163173,0.9808979630470276
7_6_2.jpg,hand,279,81,423,225,300,109,392,201,0.42085543282565324,0.0760650560259819
7_3_2202.jpg,hand,327,81,468,223,331,91,451,211,0.7401546938981851,0.7211936116218567
7_4_452.jpg,hand,312,114,395,197,290,86,394,190,0.564875375640799,0.015645567327737808
7_6_202.jpg,hand,228,79,362,213,232,97,352,217,0.7778998846090445,0.8153213262557983
7_3_872.jpg,hand,222,96,357,231,248,116,368,236,0.6423357664233577,0.9949380159378052
7_5_752.jpg,hand,179,104,314,240,196,115,316,235,0.7842165459397636,0.9864097237586975
7_5_222.jpg,hand,338,114,466,242,326,126,446,246,0.7072819033886085,0.9946736693382263
07_6_1492.jpg,hand,267,104,386,223,270,109,390,229,0.8907056798623064,0.8673393726348877
7_1_3022.jpg,hand,393,96,532,235,382,134,502,254,0.4986445046886805,0.8369941115379333
07_6_1642.jpg,hand,221,115,365,258,256,157,376,277,0.4719838465421504,0.8979859948158264
7_5_1472.jpg,hand,299,95,428,225,292,104,412,224,0.793853591160221,0.09795845299959183
7_1_882.jpg,hand,347,61,492,206,356,184,476,304,0.08525825623429936,0.07857128977775574
7_1_292.jpg,hand,336,108,441,213,311,110,431,230,0.6465902467456771,0.3110628128051758
7_3_1962.jpg,hand,241,72,393,224,276,98,396,218,0.6147420993713941,0.9605637192726135
7_1_2732.jpg,hand,265,101,415,251,274,143,394,263,0.5562397199611995,0.9879307746887207
7_3_2832.jpg,hand,183,41,322,181,205,53,325,173,0.7291390052088653,0.9828841090202332
7_6_112.jpg,hand,267,106,398,236,272,120,392,240,0.8196028483760782,0.9889658093452454
07_2_232.jpg,hand,274,118,423,268,277,146,397,266,0.6622190058347279,0.981672465801239
7_4_182.jpg,hand,298,87,376,165,273,84,393,204,0.43818015867443655,0.9289711713790894
7_4_2402.jpg,hand,314,111,407,204,286,104,406,224,0.6110295659467394,0.8439351916313171
7_4_1942.jpg,hand,328,110,418,200,299,102,419,222,0.5823897601800407,0.3142337501049042
7_1_1262.jpg,hand,220,114,347,242,238,148,358,268,0.5171731168959715,0.9868689179420471
7_5_2312.jpg,hand,307,97,433,223,304,107,424,227,0.8382513661202186,0.9176918864250183
07_2_672.jpg,hand,308,140,427,259,346,135,426,215,0.4273516140229087,0.1258559226989746
7_1_1372.jpg,hand,249,127,363,241,252,139,372,259,0.7273644388398487,0.9378879070281982
7_1_302.jpg,hand,326,105,430,209,303,110,423,230,0.6357031655422937,0.3217535614967346
7_3_3172.jpg,hand,237,92,377,232,256,114,376,234,0.7346053772766695,0.9452303051948547
7_3_2022.jpg,hand,238,54,390,206,270,100,390,220,0.5272223805839475,0.2533775866031647
7_4_3222.jpg,hand,252,106,341,195,244,112,350,218,0.6518927308786755,0.39465224742889404
7_2_342.jpg,hand,333,95,470,232,315,120,435,240,0.5405945192754297,0.9652426242828369
7_4_2732.jpg,hand,231,102,315,186,226,102,324,200,0.7657657657657657,0.718559205532074
7_6_942.jpg,hand,309,102,450,244,303,131,423,251,0.6151463963963963,0.18852773308753967
7_4_3102.jpg,hand,327,100,400,172,294,97,402,205,0.46900503559645773,0.42578309774398804
07_2_982.jpg,hand,239,113,379,252,254,151,374,271,0.5735663165721722,0.7010778188705444
7_1_322.jpg,hand,295,93,399,197,282,90,402,210,0.77690085265309,0.31590521335601807
7_3_2782.jpg,hand,253,22,397,167,267,34,387,154,0.7093851446291003,0.651673436164856
7_1_1032.jpg,hand,313,109,457,252,337,142,457,262,0.6229302908028385,0.0076293437741696835
7_3_1922.jpg,hand,318,67,463,211,333,90,453,210,0.7093851446291003,0.9770828485488892
7_3_582.jpg,hand,223,72,376,225,250,86,370,206,0.6319492403314917,0.9660425186157227
07_2_1852.jpg,hand,185,94,329,239,210,117,330,237,0.6994219653179191,0.9560564756393433
7_4_3052.jpg,hand,280,82,367,169,261,66,381,186,0.5443936731107205,0.8068181276321411
07_6_222.jpg,hand,288,51,450,213,279,88,399,208,0.500221467591909,0.4159592092037201
07_1_302.jpg,hand,329,93,457,221,323,105,443,225,0.7764441110277569,0.9967867136001587
07_6_1312.jpg,hand,275,96,429,250,310,133,430,253,0.5910836533645016,0.17123782634735107
7_6_662.jpg,hand,222,100,368,247,239,131,359,251,0.6522460262612302,0.9440014362335205
7_3_1222.jpg,hand,235,73,398,237,267,91,387,211,0.5526782680910498,0.6418125629425049
07_6_1402.jpg,hand,258,122,384,247,264,128,384,248,0.9289827255278311,0.5551267266273499
7_1_622.jpg,hand,212,98,334,221,211,111,331,231,0.8280492353599403,0.03374432772397995
07_2_572.jpg,hand,190,109,321,242,221,141,341,261,0.4786952279169184,0.7776385545730591
07_1_392.jpg,hand,329,104,470,245,320,133,440,253,0.5852485549132947,0.6824172139167786
7_3_1422.jpg,hand,341,88,464,210,328,96,448,216,0.7311903920876015,0.8943831324577332
7_4_742.jpg,hand,311,130,392,212,280,117,400,237,0.4780837313852206,0.4470812976360321
7_6_232.jpg,hand,240,66,373,199,246,84,366,204,0.7774885060654739,0.6528887152671814
7_6_1332.jpg,hand,302,84,396,178,288,72,386,170,0.669533725667723,0.45919111371040344
7_1_932.jpg,hand,313,98,443,228,357,189,477,309,0.1250898634076204,0.012283124029636383
7_1_1462.jpg,hand,280,134,403,256,284,155,380,251,0.6351853102004995,0.22973348200321198
7_5_2852.jpg,hand,223,92,367,235,235,114,355,234,0.7194241069234927,0.8385698199272156
7_6_82.jpg,hand,295,118,423,245,280,122,400,242,0.7193494111048794,0.8153778910636902
7_6_562.jpg,hand,305,98,427,220,281,121,401,241,0.49530228758169936,0.7249148488044739
7_1_852.jpg,hand,263,96,400,233,272,113,392,233,0.7902094127806563,0.022362250834703445
7_4_3012.jpg,hand,317,89,390,161,285,73,399,187,0.42038910505836574,0.5749703645706177
07_2_2382.jpg,hand,214,96,356,239,234,128,354,248,0.6406353408338848,0.7529222965240479
7_1_2022.jpg,hand,288,106,441,259,299,154,419,274,0.513389104591122,0.7137949466705322
7_3_2562.jpg,hand,255,85,401,232,260,97,380,217,0.6899297865322087,0.7249318361282349
07_1_682.jpg,hand,358,119,479,240,340,137,460,257,0.5844290468656228,0.8260679841041565
7_1_412.jpg,hand,240,109,372,242,252,113,372,233,0.8455674270863414,0.264203280210495
07_2_692.jpg,hand,198,140,323,265,194,167,314,287,0.6280772150525973,0.9823784232139587
7_2_472.jpg,hand,338,113,476,251,336,133,456,253,0.7343774308976819,0.9830637574195862
7_3_1212.jpg,hand,240,70,408,238,273,98,393,218,0.5232105206732659,0.9882954359054565
7_4_1762.jpg,hand,266,98,378,210,260,95,380,215,0.9008112874779541,0.6914846301078796
7_3_232.jpg,hand,382,66,534,218,370,85,490,205,0.5424223730207691,0.22488349676132202
7_3_442.jpg,hand,273,72,424,223,296,91,416,211,0.6489804964539007,0.7421301007270813
7_1_3332.jpg,hand,389,125,492,228,402,146,492,236,0.6770347794908569,0.008606377057731152
7_1_2552.jpg,hand,274,124,379,229,280,152,360,232,0.568830467272891,0.028420181944966316
7_3_1392.jpg,hand,265,86,389,210,266,94,386,214,0.9063960560855369,0.5312419533729553
7_3_1332.jpg,hand,251,69,387,205,264,87,384,207,0.7784505595501974,0.3668045103549957
7_1_1742.jpg,hand,368,69,536,237,376,112,496,232,0.5232105206732659,0.9641189575195312
7_6_992.jpg,hand,284,116,396,228,276,113,396,233,0.9008112874779541,0.15554764866828918
07_2_512.jpg,hand,227,107,370,250,234,177,354,297,0.3457810388105812,0.23123769462108612
7_5_2142.jpg,hand,334,100,469,235,325,122,445,242,0.6429974316361988,0.918738067150116
7_5_1842.jpg,hand,298,107,436,245,298,124,418,244,0.7786523427112695,0.9970334768295288
7_1_1732.jpg,hand,324,78,524,279,354,121,474,241,0.366400560574589,0.43192753195762634
7_3_3442.jpg,hand,231,123,376,267,254,147,374,267,0.7093851446291003,0.984872579574585
7_2_512.jpg,hand,355,126,487,258,338,115,458,235,0.5612244897959183,0.018420016393065453
7_5_102.jpg,hand,312,109,431,228,299,117,419,237,0.7346492559975706,0.8942521214485168
7_1_452.jpg,hand,302,92,431,222,295,116,415,236,0.6429475015812777,0.24500080943107605
7_1_1672.jpg,hand,319,83,471,235,338,128,458,248,0.5347847438205926,0.03556118160486221
7_1_1392.jpg,hand,309,127,418,235,323,132,415,224,0.7464399758349874,0.12960520386695862
7_4_2502.jpg,hand,286,100,378,191,277,96,381,200,0.8047404063205418,0.6250715851783752
7_3_612.jpg,hand,170,75,366,273,227,101,347,221,0.37962506806337026,0.17969124019145966
7_5_1932.jpg,hand,307,95,438,226,304,108,424,228,0.8015297676808038,0.5895654559135437
7_6_302.jpg,hand,266,94,394,222,278,80,398,200,0.6854092526690392,0.008378726430237293
7_3_982.jpg,hand,341,97,464,220,324,110,444,230,0.6418682235195997,0.990626335144043
7_3_2162.jpg,hand,306,107,466,266,334,127,454,247,0.5810151196476051,0.9404023289680481
07_6_1762.jpg,hand,244,137,372,266,252,148,372,268,0.8719796523950827,0.7925053238868713
07_6_172.jpg,hand,257,76,380,199,252,95,372,215,0.70205775549023,0.4533624053001404
7_3_2152.jpg,hand,368,87,516,235,356,120,476,240,0.5344040574809805,0.8778942823410034
7_3_192.jpg,hand,216,57,370,211,254,90,374,210,0.5908844275637547,0.9899972677230835
7_4_1032.jpg,hand,330,95,408,174,289,82,409,202,0.4437578991714647,0.6103441715240479
7_5_912.jpg,hand,219,101,347,229,227,111,347,231,0.8787915776624962,0.9745888710021973
7_6_1072.jpg,hand,291,102,392,203,265,96,385,216,0.6498558111461338,0.7859044075012207
7_5_1062.jpg,hand,273,107,425,259,284,115,404,235,0.640379652713992,0.7184714078903198
07_2_1612.jpg,hand,257,110,415,267,289,130,409,250,0.5960105841644616,0.7147859930992126
7_5_2652.jpg,hand,353,124,463,235,327,138,447,258,0.5381502890173411,0.8190915584564209
7_4_2252.jpg,hand,254,130,356,232,242,126,362,246,0.7473758365621698,0.9889842867851257
07_6_1262.jpg,hand,307,100,434,226,333,129,435,231,0.6091407678244972,0.07426118105649948
7_6_692.jpg,hand,296,112,425,241,286,120,406,240,0.7626916524701874,0.9843920469284058
7_3_1482.jpg,hand,298,123,439,264,308,145,428,265,0.7347806285107029,0.2561885118484497
7_2_322.jpg,hand,319,88,465,234,311,119,431,239,0.579794762915782,0.9456046223640442
07_6_1722.jpg,hand,259,108,392,241,278,122,398,242,0.7545519164525124,0.954623818397522
7_1_3032.jpg,hand,423,99,544,220,394,124,514,244,0.4436049112690759,0.5525072813034058
07_2_332.jpg,hand,313,114,450,251,311,135,431,255,0.7234230489452353,0.9259321093559265
7_3_962.jpg,hand,353,83,480,210,347,108,467,228,0.6339648897452366,0.6237870454788208
7_4_772.jpg,hand,345,103,421,179,305,92,425,212,0.41615778760440797,0.581136167049408
7_1_82.jpg,hand,235,93,356,214,234,110,354,230,0.7663767410741439,0.9459441304206848
07_2_2462.jpg,hand,255,124,389,258,262,151,382,271,0.6775197013687266,0.8738909959793091
07_2_162.jpg,hand,243,132,389,278,257,175,377,295,0.5440083001902127,0.9557543396949768
7_4_2022.jpg,hand,267,105,393,231,265,109,385,229,0.906909365749197,0.887536883354187
7_3_2542.jpg,hand,176,73,331,229,198,107,318,227,0.6115961401896487,0.9205042719841003
7_4_1962.jpg,hand,312,94,419,202,286,89,406,209,0.6637395038779565,0.5905758738517761
7_3_2752.jpg,hand,235,32,383,180,256,44,376,164,0.6758528366338918,0.9403448104858398
7_3_1792.jpg,hand,326,99,462,235,329,116,449,236,0.7901610796691336,0.9377503395080566
07_6_1612.jpg,hand,287,127,409,249,294,147,414,267,0.6892016612828795,0.9512694478034973
7_3_1512.jpg,hand,247,94,388,235,264,105,384,225,0.7454684317718941,0.4772723615169525
07_2_952.jpg,hand,265,103,392,231,272,131,392,251,0.6629237862761053,0.6146001815795898
7_4_1902.jpg,hand,338,113,432,207,312,110,432,230,0.6350714235451411,0.8592194318771362
7_5_2552.jpg,hand,325,108,441,224,306,109,426,229,0.7383924113829257,0.7366188764572144
7_1_1362.jpg,hand,344,154,437,246,314,148,434,268,0.5839370730697578,0.5995370149612427
7_3_3152.jpg,hand,324,102,474,252,325,124,445,244,0.6577564131362595,0.9913474917411804
7_5_1632.jpg,hand,311,108,401,198,285,103,405,223,0.5823897601800407,0.9404363036155701
07_1_262.jpg,hand,283,94,410,220,280,109,400,229,0.7689980216455254,0.9953073859214783
7_4_3192.jpg,hand,360,103,448,191,325,97,445,217,0.5282263630089717,0.5527843236923218
7_5_482.jpg,hand,249,95,369,215,248,98,368,218,0.9672131147540983,0.9977301955223083
07_1_492.jpg,hand,245,109,369,233,252,135,364,247,0.6685591346441164,0.785101592540741
7_6_1142.jpg,hand,216,112,336,233,237,131,357,251,0.5531686358754028,0.9649403691291809
7_4_2432.jpg,hand,291,115,372,196,256,106,376,226,0.4722905106412868,0.623965322971344
7_4_2312.jpg,hand,208,114,302,209,198,105,318,225,0.6418015482054891,0.8155162930488586
7_6_1422.jpg,hand,324,118,444,238,303,125,423,245,0.6551724137931034,0.47963082790374756
7_4_2062.jpg,hand,303,118,395,210,281,113,401,233,0.6084417868448821,0.5079622268676758
7_4_1512.jpg,hand,256,119,400,264,251,107,371,227,0.5585792542852094,0.7611216306686401
7_2_202.jpg,hand,297,90,441,235,306,109,426,229,0.7093851446291003,0.9112109541893005
07_2_52.jpg,hand,287,122,404,239,277,136,397,256,0.6977334542157752,0.9840039610862732
07_2_2872.jpg,hand,176,103,333,261,200,139,320,259,0.5960105841644616,0.6363531947135925
7_6_142.jpg,hand,194,126,319,252,198,122,318,242,0.8851997749015195,0.9293619990348816
7_3_3372.jpg,hand,280,118,429,267,282,148,402,268,0.6575789139984602,0.9303107261657715
7_4_1872.jpg,hand,364,104,456,196,337,112,439,214,0.5206318504190844,0.2828589975833893
7_1_2612.jpg,hand,300,118,410,229,287,134,407,254,0.6383450314000739,0.9390673637390137
7_2_252.jpg,hand,301,88,445,233,301,111,421,231,0.7093851446291003,0.994090735912323
7_6_962.jpg,hand,348,129,441,221,319,110,439,230,0.5941666666666666,0.5983526110649109
7_3_3362.jpg,hand,273,120,419,266,284,149,404,269,0.6660136206735703,0.9217454195022583
7_4_1752.jpg,hand,226,108,347,229,238,111,358,231,0.8206382045012852,0.9814845323562622
7_5_2682.jpg,hand,336,99,456,219,319,118,439,238,0.58311345646438,0.9673551917076111
7_4_2562.jpg,hand,299,81,382,164,273,71,385,183,0.5700896824755595,0.4718829095363617
7_5_112.jpg,hand,251,101,367,217,249,109,369,229,0.844401774481891,0.9870326519012451
7_5_462.jpg,hand,273,87,403,217,283,95,403,215,0.8788642775676812,0.9785334467887878
7_5_1222.jpg,hand,213,108,327,223,221,114,341,234,0.7477763659466328,0.7646218538284302
7_2_172.jpg,hand,290,95,426,231,293,107,413,227,0.8020268419611065,0.9885557293891907
7_4_3202.jpg,hand,322,101,399,179,296,102,396,202,0.5760141788105554,0.7414493560791016
7_5_2282.jpg,hand,282,89,423,230,285,104,405,224,0.7454684317718941,0.9917678833007812
07_2_1822.jpg,hand,351,77,483,209,337,96,457,216,0.6215224701926017,0.9703797698020935
7_2_432.jpg,hand,363,105,504,246,351,154,471,274,0.4198558648111332,0.9484167695045471
7_2_402.jpg,hand,343,78,475,210,326,120,446,240,0.4232558139534884,0.9364469051361084
7_5_1532.jpg,hand,348,80,476,209,335,100,455,220,0.6242118537200504,0.03562622889876366
7_3_2192.jpg,hand,266,75,416,225,295,113,415,233,0.5886683600981616,0.9633902907371521
07_2_1602.jpg,hand,287,118,438,269,301,135,421,255,0.6489804964539007,0.7417708039283752
07_1_852.jpg,hand,362,100,506,243,355,125,475,245,0.6331559787174461,0.9646356701850891
7_5_702.jpg,hand,220,107,354,241,231,116,351,236,0.8264747389218177,0.9625478982925415
7_1_242.jpg,hand,383,100,477,194,350,94,470,214,0.5619790266200592,0.4399837255477905
7_3_2452.jpg,hand,283,85,431,232,296,95,416,215,0.6805019753660237,0.8772075772285461
7_2_242.jpg,hand,299,96,445,243,304,109,424,229,0.6899297865322087,0.9654784798622131
07_2_2552.jpg,hand,214,124,350,260,220,153,340,273,0.6590679846681461,0.6954044103622437
7_4_302.jpg,hand,268,72,354,158,251,56,371,176,0.5320165881774092,0.6738877892494202
7_1_272.jpg,hand,362,108,464,210,337,112,457,232,0.6211764705882353,0.3159724175930023
7_5_2222.jpg,hand,311,93,440,222,306,105,426,225,0.7887973261107589,0.9176949262619019
7_5_1822.jpg,hand,274,103,406,235,273,113,393,233,0.8391123439667129,0.9810889959335327
7_4_2772.jpg,hand,224,97,313,187,216,86,336,206,0.5759493670886076,0.3739662170410156
7_5_1882.jpg,hand,266,100,390,224,269,107,389,227,0.9212801651826042,0.9737758636474609
7_4_822.jpg,hand,300,111,372,184,262,102,382,222,0.378981338571629,0.26429054141044617
7_2_362.jpg,hand,355,96,483,224,328,115,448,235,0.5057718646057523,0.9551441669464111
7_1_1062.jpg,hand,293,92,431,230,341,173,461,293,0.18738905062841724,0.022390885278582573
7_4_2582.jpg,hand,263,87,349,173,249,87,355,193,0.6841724667811624,0.5521903038024902
7_1_1052.jpg,hand,319,97,453,231,326,88,446,208,0.7206977238885344,0.027838923037052155
7_1_872.jpg,hand,326,90,471,236,342,147,462,267,0.4412479740680713,0.03756437450647354
7_1_1532.jpg,hand,242,86,378,222,254,115,374,235,0.6590679846681461,0.9869731068611145
7_4_2172.jpg,hand,287,103,382,199,269,93,389,213,0.6554054054054054,0.7566497325897217
07_2_1912.jpg,hand,284,72,459,247,319,135,439,255,0.4361125287063026,0.6375121474266052
7_3_92.jpg,hand,353,120,473,240,347,135,467,255,0.7338952438290187,0.8103727698326111
7_3_1132.jpg,hand,307,80,445,218,318,105,438,225,0.7019847328244275,0.9489390850067139
7_1_3262.jpg,hand,293,145,388,241,278,146,398,266,0.6442953020134228,0.803763210773468
7_6_432.jpg,hand,309,119,409,219,293,127,393,227,0.6535758577924762,0.10604046285152435
07_6_1092.jpg,hand,320,122,430,231,304,126,424,246,0.7293577981651376,0.21421171724796295
7_5_2752.jpg,hand,312,67,441,197,307,72,427,192,0.8191899147893078,0.9882580637931824
7_5_82.jpg,hand,288,105,399,217,294,113,382,201,0.6463484292125663,0.02220861054956913
7_3_1892.jpg,hand,266,74,406,214,281,109,401,229,0.6057428922263153,0.8619269132614136
07_6_732.jpg,hand,257,106,414,263,292,125,412,245,0.5998443133398885,0.9924936294555664
07_1_272.jpg,hand,282,89,419,226,289,119,409,239,0.6501169096064873,0.9825412631034851
7_6_172.jpg,hand,246,104,370,229,254,118,374,238,0.7801857585139319,0.9447836875915527
7_6_912.jpg,hand,280,120,425,265,288,133,408,253,0.7044361046959199,0.9881402254104614
7_4_662.jpg,hand,319,112,401,194,285,98,405,218,0.48394801545486477,0.6554218530654907
7_1_2532.jpg,hand,313,145,411,243,298,164,402,268,0.5446293494704992,0.1102859154343605
7_6_982.jpg,hand,303,99,422,218,292,105,412,225,0.7827226764871107,0.8886943459510803
7_1_602.jpg,hand,200,96,318,215,199,110,319,230,0.7969421278746525,0.019868623465299606
7_5_312.jpg,hand,339,126,479,265,327,142,447,262,0.638043636011804,0.9958719611167908
7_1_1562.jpg,hand,257,109,385,238,261,132,381,252,0.7206790982465906,0.09476995468139648
07_2_712.jpg,hand,186,129,319,263,200,152,320,272,0.7155787456074966,0.9556469917297363
7_1_842.jpg,hand,308,124,430,246,294,116,414,236,0.7032513232129355,0.056203462183475494
7_5_1542.jpg,hand,380,77,494,191,358,88,478,208,0.6021052631578947,0.23286060988903046
7_1_2752.jpg,hand,274,92,427,245,280,129,400,249,0.5985540334855404,0.9246260523796082
7_5_512.jpg,hand,233,103,354,224,240,118,360,238,0.735241395793499,0.9948093891143799
7_4_1232.jpg,hand,292,69,415,192,288,67,408,187,0.8921568627450981,0.7339960336685181
7_1_612.jpg,hand,217,100,337,220,214,113,334,233,0.7937219730941704,0.014617875218391418
07_2_12.jpg,hand,300,126,411,237,293,130,413,250,0.827076923076923,0.969351053237915
7_4_3232.jpg,hand,254,87,347,180,238,84,358,204,0.6216843734609161,0.9527283310890198
7_1_1382.jpg,hand,273,126,381,234,275,145,385,255,0.681335786047828,0.4152756929397583
7_3_1542.jpg,hand,291,94,434,236,301,101,421,221,0.7296785447296287,0.9119763970375061
7_4_512.jpg,hand,303,94,397,189,286,88,406,208,0.6418015482054891,0.8459774851799011
7_3_1302.jpg,hand,306,59,457,210,322,86,442,206,0.6489804964539007,0.9735549688339233
07_2_1142.jpg,hand,277,110,423,257,288,134,408,254,0.6899297865322087,0.9411410093307495
7_2_422.jpg,hand,386,88,544,245,366,138,486,258,0.3854689377341155,0.9576543569564819
7_3_1042.jpg,hand,339,84,466,210,320,105,440,225,0.5519142419601838,0.9841551780700684
07_2_92.jpg,hand,311,136,428,253,303,155,423,275,0.661874334398296,0.9716315269470215
7_3_512.jpg,hand,233,73,374,214,255,97,375,217,0.7037423587296854,0.4217871427536011
7_4_3062.jpg,hand,301,79,385,163,272,62,392,182,0.5076944698194084,0.9292474985122681
7_1_122.jpg,hand,269,99,385,215,264,110,384,230,0.7902313624678663,0.8803941607475281
7_3_2962.jpg,hand,219,76,389,246,261,121,381,241,0.5108691859450784,0.795721709728241
7_3_2012.jpg,hand,268,70,413,215,285,102,405,222,0.6376958994036337,0.8185461759567261
07_2_2682.jpg,hand,169,114,304,250,178,135,298,255,0.749626148258919,0.9824036359786987
7_2_122.jpg,hand,384,79,523,218,357,112,477,232,0.4250517685838651,0.9433021545410156
7_3_752.jpg,hand,213,71,357,217,241,89,361,209,0.6656792213288193,0.9591510891914368
7_3_2122.jpg,hand,194,65,355,226,235,89,355,209,0.5701323987538941,0.9732972979545593
7_5_2792.jpg,hand,250,62,387,199,263,76,383,196,0.7902094127806563,0.7970843315124512
7_2_522.jpg,hand,304,112,450,259,307,150,427,270,0.5901915572898191,0.8069347739219666
07_6_1752.jpg,hand,272,152,388,268,254,154,374,274,0.7398038848291799,0.9644569158554077
7_2_212.jpg,hand,330,100,471,241,320,123,440,243,0.6268507972665148,0.9827069640159607
07_2_1902.jpg,hand,248,106,413,271,271,133,391,253,0.5425807886154759,0.9737695455551147
7_3_1742.jpg,hand,250,105,395,249,273,116,393,236,0.7093851446291003,0.9358378648757935
7_5_162.jpg,hand,309,133,430,254,302,139,422,259,0.8360624644369982,0.666251540184021
7_1_1552.jpg,hand,227,95,355,224,236,130,356,250,0.5842558425584256,0.9399451017379761
07_6_192.jpg,hand,207,66,373,233,237,95,357,215,0.5327680943197118,0.7086077928543091
7_4_1572.jpg,hand,291,99,409,217,288,113,408,233,0.7775825279277018,0.9720626473426819
7_3_122.jpg,hand,307,107,431,231,307,126,427,246,0.7566961651917404,0.950115442276001
7_3_2432.jpg,hand,283,68,447,232,306,87,426,207,0.5492778090414556,0.9785440564155579
7_5_3112.jpg,hand,315,92,454,231,316,108,436,228,0.7673480083857442,0.9004360437393188
07_2_2742.jpg,hand,282,89,409,215,285,104,405,224,0.804272997032641,0.9649328589439392
7_4_2712.jpg,hand,232,95,321,185,222,87,342,207,0.5759493670886076,0.3801451325416565
7_1_2722.jpg,hand,269,102,418,251,275,141,395,261,0.5796719896417781,0.9678092002868652
7_4_2902.jpg,hand,317,94,401,178,297,79,401,183,0.6785949093641401,0.14381934702396393
7_1_62.jpg,hand,242,96,362,216,241,113,361,233,0.7647058823529411,0.8686900734901428
07_2_2632.jpg,hand,270,129,422,281,288,157,408,277,0.640379652713992,0.994243323802948
7_5_582.jpg,hand,363,111,492,241,354,122,474,242,0.7580372250423012,0.9662306904792786
7_1_2872.jpg,hand,294,132,425,263,297,157,417,277,0.6955517352530354,0.8039019703865051
7_6_1552.jpg,hand,275,95,437,257,309,116,429,236,0.563050417259547,0.8659194111824036
7_1_1582.jpg,hand,227,96,355,224,244,117,364,237,0.6472602739726028,0.7754225730895996
7_6_1092.jpg,hand,276,96,394,214,272,111,392,231,0.7531567219608815,0.9688622355461121
7_1_662.jpg,hand,191,132,297,239,647,314,767,432,0.0,0.0855192020535469
7_5_2862.jpg,hand,217,105,366,255,241,126,361,246,0.6622190058347279,0.9975292086601257
7_5_922.jpg,hand,267,119,388,240,270,127,390,247,0.8766397415185784,0.9926607608795166
7_5_2352.jpg,hand,258,92,391,225,265,109,385,229,0.7894824894044167,0.9759495258331299
7_5_52.jpg,hand,308,116,420,228,293,119,413,239,0.7628892959958126,0.9686409831047058
7_3_1822.jpg,hand,326,84,463,221,326,109,446,229,0.7013233483791547,0.8230397701263428
7_5_2872.jpg,hand,304,77,448,222,305,87,425,207,0.7093851446291003,0.689320981502533
07_2_2252.jpg,hand,216,127,363,274,238,168,358,288,0.5613997051426589,0.9774126410484314
07_6_1512.jpg,hand,296,123,407,233,281,130,401,250,0.7073014243551906,0.5311902761459351
7_3_792.jpg,hand,293,92,440,239,299,108,419,228,0.6851834518906776,0.9714272022247314
07_1_412.jpg,hand,313,108,479,275,322,151,442,271,0.5327680943197118,0.18472617864608765
7_6_282.jpg,hand,236,72,375,211,266,127,386,247,0.3836527019818637,0.17771688103675842
7_1_2012.jpg,hand,340,111,486,258,341,150,461,270,0.5817051118069951,0.8824988603591919
7_3_3202.jpg,hand,218,105,372,259,244,106,364,226,0.6236847710330139,0.04252117499709129
7_2_52.jpg,hand,299,90,443,233,306,110,426,230,0.7194241069234927,0.8943318128585815
7_3_1102.jpg,hand,377,79,516,218,366,102,486,222,0.617236583377296,0.9880917072296143
7_5_962.jpg,hand,263,125,384,246,267,130,387,250,0.9062028224483099,0.9622460603713989
7_2_612.jpg,hand,348,105,475,233,333,131,453,251,0.5531462154220286,0.6348670125007629
